value_1,value_2,result
45,51,96
98,71,169
58,27,85
14,30,44
100,99,199
13,76,89
96,58,154
65,72,137
0,42,42
36,89,125
89,3,92
43,70,113
41,34,75
88,32,120
38,30,68
70,12,82
18,50,68
69,88,157
59,30,89
17,95,112
78,39,117
44,15,59
23,96,119
31,29,60
3,61,64
29,58,87
12,94,106
28,10,38
0,89,89
48,43,91
54,14,68
17,32,49
28,62,90
3,13,16
31,64,95
94,57,151
10,3,13
21,51,72
40,7,47
95,63,158
55,45,100
58,1,59
97,100,197
1,8,9
45,41,86
97,57,154
86,48,134
30,98,128
2,9,11
64,29,93
26,28,54
90,48,138
63,12,75
84,67,151
11,51,62
91,92,183
36,61,97
86,61,147
21,80,101
61,38,99
28,86,114
86,79,165
92,10,102
16,92,108
42,17,59
50,78,128
26,68,94
29,24,53
76,96,172
32,40,72
9,9,18
16,42,58
1,17,18
39,66,105
9,15,24
51,92,143
48,96,144
8,95,103
91,10,101
11,24,35
18,85,103
94,71,165
46,57,103
79,70,149
90,15,105
47,76,123
29,76,105
32,84,116
2,29,31
50,43,93
27,19,46
83,88,171
66,13,79
93,74,167
7,65,72
79,79,158
51,88,139
89,89,178
57,75,132
3,30,33
55,10,65
45,7,52
65,43,108
100,13,113
26,48,74
23,0,23
100,48,148
22,88,110
31,82,113
38,14,52
62,19,81
1,1,2
20,68,88
85,83,168
56,22,78
85,77,162
46,26,72
98,87,185
44,14,58
77,3,80
24,65,89
76,85,161
32,66,98
93,17,110
75,9,84
14,59,73
1,41,42
55,21,76
9,43,52
84,32,116
96,100,196
54,73,127
68,52,120
93,82,175
70,83,153
80,73,153
65,55,120
66,87,153
0,9,9
34,70,104
71,0,71
58,46,104
0,14,14
88,39,127
0,42,42
55,52,107
92,72,164
21,66,87
44,1,45
32,92,124
34,19,53
20,28,48
31,43,74
73,83,156
26,93,119
93,65,158
84,19,103
70,78,148
96,30,126
29,49,78
17,54,71
85,92,177
52,49,101
4,27,31
1,96,97
82,71,153
59,39,98
11,95,106
6,75,81
26,40,66
26,6,32
23,76,99
84,70,154
20,84,104
79,81,160
5,12,17
4,24,28
85,61,146
10,67,77
20,81,101
57,20,77
51,78,129
100,56,156
95,70,165
27,60,87
58,6,64
65,39,104
39,91,130
98,30,128
87,59,146
24,82,106
73,61,134
63,23,86
95,23,118
56,11,67
29,50,79
36,98,134
6,83,89
21,15,36
7,77,84
38,11,49
49,48,97
28,5,33
1,76,77
29,16,45
77,39,116
100,82,182
42,19,61
79,38,117
98,8,106
8,44,52
68,9,77
96,81,177
77,66,143
1,74,75
91,70,161
80,17,97
81,6,87
93,17,110
81,75,156
61,94,155
12,17,29
10,36,46
24,38,62
4,14,18
54,72,126
35,74,109
54,46,100
55,42,97
96,4,100
96,11,107
42,77,119
97,17,114
61,85,146
27,94,121
91,71,162
45,21,66
51,18,69
84,96,180
70,15,85
34,41,75
87,83,170
63,87,150
46,23,69
87,29,116
49,68,117
31,3,34
70,23,93
76,45,121
66,9,75
63,53,116
84,55,139
77,6,83
5,44,49
28,83,111
70,29,99
34,34,68
67,48,115
93,64,157
12,60,72
25,58,83
32,34,66
89,1,90
7,36,43
0,54,54
67,14,81
38,35,73
58,32,90
67,35,102
64,88,152
44,45,89
78,23,101
34,81,115
57,28,85
25,85,110
24,8,32
84,47,131
21,68,89
88,83,171
30,87,117
43,90,133
51,83,134
77,45,122
77,96,173
81,92,173
64,34,98
36,28,64
46,12,58
89,24,113
68,100,168
9,61,70
60,1,61
45,6,51
88,1,89
10,61,71
49,46,95
97,89,186
61,67,128
30,0,30
75,95,170
12,82,94
3,99,102
7,76,83
52,8,60
4,73,77
9,77,86
67,21,88
6,54,60
38,91,129
91,40,131
88,63,151
35,56,91
71,24,95
3,81,84
99,75,174
63,10,73
92,43,135
21,6,27
16,19,35
36,95,131
5,1,6
2,89,91
52,96,148
4,59,63
75,76,151
63,25,88
12,71,83
78,65,143
22,46,68
97,99,196
54,66,120
27,4,31
84,19,103
95,64,159
37,97,134
40,70,110
22,52,74
38,32,70
2,68,70
10,56,66
22,67,89
38,34,72
77,4,81
80,88,168
50,74,124
11,71,82
22,9,31
92,60,152
88,35,123
66,85,151
65,78,143
85,93,178
85,69,154
8,50,58
63,41,104
3,32,35
67,67,134
87,100,187
98,47,145
6,78,84
3,48,51
92,82,174
18,32,50
70,1,71
100,38,138
36,70,106
25,43,68
51,0,51
16,39,55
74,91,165
6,46,52
94,31,125
4,93,97
57,12,69
27,85,112
93,46,139
11,68,79
42,84,126
96,60,156
23,3,26
44,55,99
41,87,128
50,64,114
6,76,82
6,25,31
78,83,161
93,46,139
7,78,85
85,6,91
79,70,149
51,90,141
55,89,144
28,87,115
26,26,52
50,29,79
70,82,152
53,71,124
94,50,144
12,22,34
11,47,58
73,89,162
82,59,141
72,34,106
45,13,58
84,14,98
72,89,161
22,91,113
32,65,97
66,89,155
40,41,81
86,69,155
29,84,113
77,62,139
4,51,55
8,69,77
6,22,28
26,86,112
28,82,110
71,43,114
56,62,118
51,61,112
38,69,107
49,79,128
27,66,93
26,55,81
19,13,32
33,100,133
3,21,24
14,44,58
36,67,103
