value_1 ,value_2,result
66,67,0.985074627
5,55,0.090909091
38,87,0.436781609
40,55,0.727272727
100,72,1.388888889
68,99,0.686868687
64,69,0.927536232
74,72,1.027777778
14,29,0.482758621
16,67,0.23880597
82,11,7.454545455
60,97,0.618556701
92,24,3.833333333
0,93,0
18,93,0.193548387
21,39,0.538461538
27,71,0.38028169
18,48,0.375
17,85,0.2
67,36,1.861111111
95,11,8.636363636
71,52,1.365384615
6,64,0.09375
56,3,18.66666667
59,98,0.602040816
37,70,0.528571429
68,67,1.014925373
26,8,3.25
57,27,2.111111111
82,81,1.012345679
21,0,#DIV/0!
82,58,1.413793103
44,79,0.556962025
84,88,0.954545455
25,90,0.277777778
29,22,1.318181818
26,34,0.764705882
55,95,0.578947368
9,80,0.1125
61,95,0.642105263
75,77,0.974025974
1,26,0.038461538
37,29,1.275862069
57,73,0.780821918
61,26,2.346153846
34,80,0.425
58,28,2.071428571
36,71,0.507042254
35,68,0.514705882
25,81,0.308641975
3,58,0.051724138
27,90,0.3
81,99,0.818181818
21,50,0.42
36,47,0.765957447
63,24,2.625
34,41,0.829268293
36,12,3
15,99,0.151515152
30,25,1.2
76,71,1.070422535
61,59,1.033898305
21,0,#DIV/0!
68,70,0.971428571
18,65,0.276923077
84,90,0.933333333
96,19,5.052631579
42,45,0.933333333
72,52,1.384615385
27,60,0.45
16,69,0.231884058
38,26,1.461538462
90,57,1.578947368
66,97,0.680412371
22,92,0.239130435
66,69,0.956521739
86,52,1.653846154
6,17,0.352941176
39,94,0.414893617
50,39,1.282051282
11,7,1.571428571
90,42,2.142857143
44,56,0.785714286
11,21,0.523809524
46,33,1.393939394
66,42,1.571428571
52,26,2
55,40,1.375
57,55,1.036363636
3,98,0.030612245
19,94,0.20212766
30,29,1.034482759
93,97,0.958762887
96,79,1.215189873
89,68,1.308823529
94,1,94
67,21,3.19047619
26,91,0.285714286
49,43,1.139534884
37,2,18.5
37,58,0.637931034
77,22,3.5
77,88,0.875
8,65,0.123076923
46,31,1.483870968
56,2,28
19,93,0.204301075
57,67,0.850746269
83,99,0.838383838
77,9,8.555555556
63,16,3.9375
68,33,2.060606061
96,23,4.173913043
5,10,0.5
84,93,0.903225806
62,21,2.952380952
64,31,2.064516129
45,74,0.608108108
61,39,1.564102564
4,22,0.181818182
59,83,0.710843373
85,18,4.722222222
69,92,0.75
40,1,40
8,44,0.181818182
27,72,0.375
78,50,1.56
32,7,4.571428571
26,81,0.320987654
54,33,1.636363636
12,68,0.176470588
30,89,0.337078652
51,54,0.944444444
17,24,0.708333333
1,20,0.05
28,86,0.325581395
79,49,1.612244898
49,84,0.583333333
39,63,0.619047619
92,53,1.735849057
56,68,0.823529412
38,10,3.8
19,81,0.234567901
80,31,2.580645161
31,35,0.885714286
32,69,0.463768116
95,42,2.261904762
68,47,1.446808511
30,50,0.6
30,58,0.517241379
59,33,1.787878788
76,32,2.375
25,70,0.357142857
46,98,0.469387755
5,43,0.11627907
24,11,2.181818182
30,36,0.833333333
81,82,0.987804878
99,10,9.9
74,78,0.948717949
93,73,1.273972603
91,45,2.022222222
60,40,1.5
71,38,1.868421053
76,79,0.962025316
49,64,0.765625
49,3,16.33333333
87,3,29
44,47,0.936170213
55,12,4.583333333
50,53,0.943396226
62,15,4.133333333
24,37,0.648648649
38,13,2.923076923
22,25,0.88
79,48,1.645833333
60,94,0.638297872
8,90,0.088888889
8,81,0.098765432
21,13,1.615384615
31,23,1.347826087
18,73,0.246575342
1,92,0.010869565
75,24,3.125
59,98,0.602040816
44,11,4
19,92,0.206521739
56,62,0.903225806
60,5,12
54,89,0.606741573
57,84,0.678571429
6,77,0.077922078
84,33,2.545454545
67,75,0.893333333
39,38,1.026315789
39,95,0.410526316
28,93,0.301075269
49,62,0.790322581
45,85,0.529411765
90,94,0.957446809
35,53,0.660377358
83,76,1.092105263
100,75,1.333333333
94,12,7.833333333
96,7,13.71428571
43,37,1.162162162
72,61,1.180327869
50,77,0.649350649
93,81,1.148148148
54,70,0.771428571
1,2,0.5
26,91,0.285714286
45,42,1.071428571
34,38,0.894736842
28,20,1.4
66,73,0.904109589
47,36,1.305555556
7,90,0.077777778
3,56,0.053571429
63,65,0.969230769
97,71,1.366197183
29,4,7.25
94,77,1.220779221
51,32,1.59375
13,40,0.325
6,83,0.072289157
72,86,0.837209302
61,25,2.44
53,98,0.540816327
92,15,6.133333333
34,59,0.576271186
38,47,0.808510638
86,33,2.606060606
57,94,0.606382979
82,67,1.223880597
75,98,0.765306122
87,72,1.208333333
4,99,0.04040404
71,87,0.816091954
94,4,23.5
90,34,2.647058824
36,25,1.44
93,68,1.367647059
15,23,0.652173913
100,79,1.265822785
65,14,4.642857143
85,73,1.164383562
27,49,0.551020408
0,14,0
42,89,0.471910112
56,96,0.583333333
34,86,0.395348837
43,52,0.826923077
8,8,1
59,81,0.728395062
40,29,1.379310345
1,47,0.021276596
84,76,1.105263158
76,8,9.5
55,4,13.75
72,0,#DIV/0!
83,59,1.406779661
72,59,1.220338983
57,22,2.590909091
34,68,0.5
34,95,0.357894737
23,58,0.396551724
19,53,0.358490566
74,71,1.042253521
54,49,1.102040816
67,62,1.080645161
85,49,1.734693878
36,39,0.923076923
78,10,7.8
50,93,0.537634409
18,87,0.206896552
36,95,0.378947368
4,95,0.042105263
20,40,0.5
19,57,0.333333333
45,93,0.483870968
4,61,0.06557377
49,97,0.505154639
62,73,0.849315068
71,61,1.163934426
15,6,2.5
49,18,2.722222222
16,65,0.246153846
77,87,0.885057471
66,75,0.88
94,17,5.529411765
58,9,6.444444444
30,51,0.588235294
93,22,4.227272727
53,20,2.65
100,100,1
35,38,0.921052632
66,74,0.891891892
47,69,0.68115942
11,96,0.114583333
5,66,0.075757576
32,81,0.395061728
1,8,0.125
82,44,1.863636364
83,59,1.406779661
92,32,2.875
90,22,4.090909091
11,12,0.916666667
78,74,1.054054054
71,0,#DIV/0!
9,77,0.116883117
73,16,4.5625
79,31,2.548387097
69,51,1.352941176
81,39,2.076923077
32,13,2.461538462
79,33,2.393939394
63,21,3
34,33,1.03030303
3,92,0.032608696
17,13,1.307692308
49,82,0.597560976
24,100,0.24
84,37,2.27027027
54,23,2.347826087
75,98,0.765306122
87,31,2.806451613
13,37,0.351351351
90,67,1.343283582
37,54,0.685185185
54,57,0.947368421
40,24,1.666666667
24,35,0.685714286
82,8,10.25
33,83,0.397590361
22,40,0.55
11,73,0.150684932
71,59,1.203389831
19,65,0.292307692
5,24,0.208333333
96,70,1.371428571
20,89,0.224719101
13,52,0.25
36,12,3
51,74,0.689189189
93,22,4.227272727
97,9,10.77777778
71,85,0.835294118
80,69,1.15942029
22,41,0.536585366
19,99,0.191919192
16,27,0.592592593
60,17,3.529411765
0,91,0
5,14,0.357142857
7,62,0.112903226
67,53,1.264150943
78,28,2.785714286
98,22,4.454545455
90,27,3.333333333
83,45,1.844444444
56,75,0.746666667
9,12,0.75
40,53,0.754716981
5,32,0.15625
10,20,0.5
67,51,1.31372549
56,80,0.7
81,16,5.0625
49,55,0.890909091
29,17,1.705882353
17,28,0.607142857
34,39,0.871794872
19,30,0.633333333
32,0,#DIV/0!
30,71,0.422535211
26,45,0.577777778
8,74,0.108108108
44,8,5.5
90,96,0.9375
76,77,0.987012987
23,19,1.210526316
99,41,2.414634146
82,40,2.05
