value_1,value_2,result 
12,19,228
7,22,154
78,30,2340
32,81,2592
75,9,675
40,67,2680
42,21,882
17,84,1428
88,72,6336
14,98,1372
3,95,285
26,5,130
21,69,1449
5,65,325
97,48,4656
85,72,6120
25,36,900
91,25,2275
41,54,2214
41,48,1968
63,94,5922
91,82,7462
64,65,4160
59,60,3540
76,46,3496
55,78,4290
68,64,4352
64,99,6336
77,91,7007
34,90,3060
59,1,59
27,39,1053
39,74,2886
39,30,1170
78,41,3198
30,93,2790
62,79,4898
76,67,5092
98,53,5194
78,16,1248
26,79,2054
91,33,3003
15,77,1155
16,7,112
49,43,2107
71,90,6390
90,13,1170
38,53,2014
94,68,6392
89,60,5340
23,51,1173
63,53,3339
89,42,3738
34,25,850
69,47,3243
43,41,1763
79,26,2054
0,93,0
46,19,874
19,49,931
98,6,588
4,73,292
67,36,2412
31,78,2418
100,15,1500
86,76,6536
39,78,3042
63,49,3087
21,79,1659
45,95,4275
19,56,1064
78,61,4758
45,19,855
87,26,2262
41,63,2583
78,23,1794
66,76,5016
36,2,72
32,64,2048
79,61,4819
9,97,873
48,1,48
96,52,4992
94,77,7238
59,43,2537
61,39,2379
31,92,2852
81,56,4536
35,58,2030
94,52,4888
25,87,2175
73,44,3212
99,83,8217
42,8,336
24,63,1512
26,66,1716
84,93,7812
6,85,510
70,98,6860
22,51,1122
66,58,3828
25,29,725
13,32,416
15,7,105
78,68,5304
1,59,59
54,14,756
67,46,3082
82,80,6560
71,18,1278
34,66,2244
43,2,86
48,98,4704
87,2,174
7,24,168
46,96,4416
57,39,2223
30,100,3000
3,57,171
70,49,3430
86,63,5418
60,97,5820
81,68,5508
13,93,1209
14,8,112
74,31,2294
18,41,738
50,71,3550
24,41,984
16,28,448
44,51,2244
29,45,1305
99,22,2178
18,65,1170
70,98,6860
32,5,160
49,91,4459
87,63,5481
61,56,3416
92,88,8096
65,29,1885
8,98,784
8,63,504
7,84,588
42,64,2688
1,55,55
1,96,96
47,99,4653
24,33,792
42,55,2310
44,98,4312
91,95,8645
89,19,1691
92,52,4784
76,97,7372
89,40,3560
30,67,2010
80,77,6160
19,54,1026
74,40,2960
22,11,242
85,12,1020
40,44,1760
44,8,352
30,59,1770
40,85,3400
56,48,2688
18,3,54
26,23,598
75,24,1800
63,64,4032
13,0,0
9,89,801
3,70,210
95,40,3800
42,20,840
13,25,325
100,88,8800
11,80,880
22,78,1716
23,22,506
62,18,1116
8,72,576
82,72,5904
12,96,1152
84,10,840
42,33,1386
47,31,1457
28,24,672
77,66,5082
59,66,3894
13,25,325
31,0,0
79,82,6478
17,60,1020
26,21,546
64,45,2880
52,67,3484
63,66,4158
39,25,975
88,36,3168
67,34,2278
34,41,1394
23,31,713
43,95,4085
26,10,260
51,39,1989
91,41,3731
10,58,580
56,4,224
69,98,6762
80,36,2880
17,21,357
31,52,1612
15,99,1485
17,33,561
82,11,902
74,58,4292
86,3,258
72,66,4752
42,96,4032
88,21,1848
15,53,795
99,40,3960
97,70,6790
84,55,4620
72,50,3600
17,48,816
43,51,2193
84,11,924
63,50,3150
88,34,2992
40,69,2760
9,2,18
4,32,128
71,91,6461
41,14,574
6,82,492
7,98,686
58,77,4466
100,61,6100
77,81,6237
50,75,3750
8,90,720
2,60,120
86,6,516
2,6,12
53,77,4081
43,8,344
83,74,6142
71,29,2059
87,28,2436
89,54,4806
28,75,2100
3,0,0
56,92,5152
24,65,1560
26,99,2574
21,20,420
40,47,1880
79,64,5056
65,24,1560
63,27,1701
82,75,6150
96,18,1728
64,93,5952
52,49,2548
93,28,2604
21,69,1449
92,83,7636
3,91,273
47,37,1739
19,23,437
28,14,392
67,60,4020
49,19,931
81,72,5832
52,62,3224
7,69,483
14,43,602
100,21,2100
49,22,1078
85,72,6120
54,14,756
99,100,9900
2,86,172
30,13,390
25,27,675
83,44,3652
18,84,1512
21,6,126
51,35,1785
91,18,1638
24,94,2256
18,32,576
25,61,1525
28,7,196
3,56,168
79,46,3634
52,60,3120
52,70,3640
40,7,280
85,59,5015
18,83,1494
57,97,5529
95,1,95
67,79,5293
78,29,2262
52,38,1976
31,85,2635
61,63,3843
88,61,5368
94,54,5076
40,13,520
73,24,1752
70,93,6510
45,62,2790
88,98,8624
44,39,1716
51,95,4845
80,42,3360
34,8,272
64,31,1984
36,3,108
21,80,1680
81,82,6642
35,25,875
9,32,288
69,15,1035
18,73,1314
73,74,5402
75,42,3150
74,21,1554
18,66,1188
96,31,2976
79,96,7584
4,80,320
3,15,45
38,31,1178
80,67,5360
90,43,3870
31,51,1581
3,46,138
2,65,130
16,39,624
26,12,312
35,0,0
6,18,108
74,42,3108
15,42,630
56,72,4032
16,96,1536
19,68,1292
9,11,99
48,65,3120
55,61,3355
37,69,2553
44,32,1408
59,95,5605
11,16,176
32,8,256
69,36,2484
44,40,1760
55,36,1980
29,24,696
91,29,2639
84,61,5124
100,83,8300
99,70,6930
44,64,2816
18,8,144
58,34,1972
55,47,2585
72,72,5184
99,6,594
43,36,1548
23,95,2185
52,86,4472
57,30,1710
4,28,112
54,44,2376
31,66,2046
37,88,3256
34,96,3264
43,79,3397
23,33,759
90,88,7920
41,69,2829
27,15,405
55,43,2365
36,68,2448
16,43,688
78,12,936
84,99,8316
82,6,492
55,99,5445
38,71,2698
42,39,1638
38,29,1102
41,10,410
96,46,4416
43,8,344
51,74,3774
91,4,364
52,40,2080
49,76,3724
69,56,3864
67,77,5159
14,77,1078
89,89,7921
36,59,2124
4,12,48
43,86,3698
